"SrNo","ExpNo","UsrNo","username","QtsNo","Answer","DOE"
"2898","8","286","vishalkonbattulwar","115","False","2013-10-28"
"2899","8","286","vishalkonbattulwar","116","True","2013-10-28"
"2900","8","286","vishalkonbattulwar","117","False","2013-10-28"
"2901","8","286","vishalkonbattulwar","118","True","2013-10-28"
"2902","1","279","archak","7","435","2013-10-28"
"2903","1","279","archak","8","2","2013-10-28"
"2904","1","279","archak","9","1","2013-10-28"
"2905","1","279","archak","10","2,1,0","2013-10-28"
"2906","1","279","archak","11","0,1,2","2013-10-28"
"2907","1","279","archak","12","False","2013-10-28"
"2908","1","279","archak","16","False","2013-10-28"
"2909","1","279","archak","75","r = 0.89","2013-10-28"
"2910","1","279","archak","76","r = -0.9","2013-10-28"
"2911","1","279","archak","77","b","2013-10-28"
"2912","1","279","archak","78","4","2013-10-28"
"2913","1","265","venktesh","7","435","2013-10-28"
"2914","1","265","venktesh","8","2","2013-10-28"
"2915","1","265","venktesh","9","1","2013-10-28"
"2916","1","265","venktesh","10","2,1,0","2013-10-28"
"2917","1","265","venktesh","11","1,2,0","2013-10-28"
"2918","1","265","venktesh","12","True","2013-10-28"
"2919","1","265","venktesh","16","False","2013-10-28"
"2920","1","265","venktesh","75","r = 0.89","2013-10-28"
"2921","1","265","venktesh","76","r = -0.9","2013-10-28"
"2922","1","265","venktesh","77","b","2013-10-28"
"2923","1","265","venktesh","78","4","2013-10-28"
"2924","2","281","pk133040002","6","18000","2013-10-28"
"2925","2","281","pk133040002","45","True","2013-10-28"
"2926","2","281","pk133040002","46","1.2","2013-10-28"
"2927","2","281","pk133040002","47","True","2013-10-28"
"2928","2","281","pk133040002","48","Intrazonal trips","2013-10-28"
"2929","2","281","pk133040002","49","Singly constrained growth factor","2013-10-28"
"2930","2","281","pk133040002","50","306","2013-10-28"
"2931","2","281","pk133040002","51","426","2013-10-28"
"2932","2","281","pk133040002","52","360","2013-10-28"
"2933","2","281","pk133040002","53","300","2013-10-28"
"2934","2","281","pk133040002","54","6","2013-10-28"
"2935","2","281","pk133040002","55","None of these.","2013-10-28"
"2936","2","281","pk133040002","56","Either of the above two.","2013-10-28"
"2937","5","265","venktesh","37","True","2013-10-28"
"2938","5","265","venktesh","38","All of These","2013-10-28"
"2939","5","265","venktesh","39","False","2013-10-28"
"2940","5","265","venktesh","40","True","2013-10-28"
"2941","5","265","venktesh","88","Both
","2013-10-28"
"2942","5","265","venktesh","89","Residual error is minimum
","2013-10-28"
"2943","5","265","venktesh","90","False","2013-10-28"
"2944","5","265","venktesh","91","False","2013-10-28"
"2945","5","265","venktesh","92","True","2013-10-28"
"2946","5","265","venktesh","93","Time and distance

","2013-10-28"
"2947","7","276","srisri","57","0.3105","2013-10-28"
"2948","7","276","srisri","58","2.8
","2013-10-28"
"2949","7","276","srisri","59","2828.5
","2013-10-28"
"2950","7","276","srisri","60","11314
","2013-10-28"
"2951","7","276","srisri","61","1.28
","2013-10-28"
"2952","7","276","srisri","100","0.85","2013-10-28"
"2953","7","276","srisri","101","1700  ","2013-10-28"
"2954","7","276","srisri","102","0.106","2013-10-28"
"2955","7","276","srisri","103","1867","2013-10-28"
"2956","7","276","srisri","57","0.1237


","2013-10-28"
"2957","7","276","srisri","58","1.28","2013-10-28"
"2958","7","276","srisri","59","1552.5
","2013-10-28"
"2959","7","276","srisri","60","11314
","2013-10-28"
"2960","7","276","srisri","61","2.8

","2013-10-28"
"2961","7","276","srisri","100","0.12","2013-10-28"
"2962","7","276","srisri","101","240","2013-10-28"
"2963","7","276","srisri","102","0.106","2013-10-28"
"2964","7","276","srisri","103","1576  ","2013-10-28"
"2965","17","271","srinivasthadoju","1","Home-based ","2013-10-28"
"2966","17","271","srinivasthadoju","2","All of these","2013-10-28"
"2967","17","271","srinivasthadoju","3","False","2013-10-28"
"2968","17","271","srinivasthadoju","4","Population","2013-10-28"
"2969","17","271","srinivasthadoju","5","Cross Classification","2013-10-28"
"2970","17","271","srinivasthadoju","13","True","2013-10-28"
"2971","17","271","srinivasthadoju","14","True","2013-10-28"
"2972","17","271","srinivasthadoju","15","True","2013-10-28"
"2973","17","271","srinivasthadoju","17","False","2013-10-28"
"2974","17","271","srinivasthadoju","71","3","2013-10-28"
"2975","17","271","srinivasthadoju","72","2","2013-10-28"
"2976","17","271","srinivasthadoju","73",".","2013-10-28"
"2977","17","271","srinivasthadoju","74",".","2013-10-28"
"2978","9","276","srisri","67","may increase or remain constant depending on flow
","2013-10-28"
"2979","9","276","srisri","120","True","2013-10-28"
"2980","9","276","srisri","121","True","2013-10-28"
"2981","9","276","srisri","122","False","2013-10-28"
"2982","9","276","srisri","123","True","2013-10-28"
"2983","9","276","srisri","124","All of the above","2013-10-28"
"2984","2","277","Akshay","6","18000","2013-10-28"
"2985","2","277","Akshay","45","True","2013-10-28"
"2986","2","277","Akshay","46","1.2","2013-10-28"
"2987","2","277","Akshay","47","True","2013-10-28"
"2988","2","277","Akshay","48","Intrazonal trips","2013-10-28"
"2989","2","277","Akshay","49","Uniform growth factor","2013-10-28"
"2990","2","277","Akshay","50","456","2013-10-28"
"2991","2","277","Akshay","51","426","2013-10-28"
"2992","2","277","Akshay","52","300","2013-10-28"
"2993","2","277","Akshay","53","250","2013-10-28"
"2994","2","277","Akshay","54","6","2013-10-28"
"2995","2","277","Akshay","55","Alternate column and row operations","2013-10-28"
"2996","2","277","Akshay","56","Alternate column and row operations","2013-10-28"
"2997","17","272","neha","1","Home-based ","2013-10-28"
"2998","17","272","neha","2","All of these","2013-10-28"
"2999","17","272","neha","3","True","2013-10-28"
"3000","17","272","neha","4","Trips","2013-10-28"
"3001","17","272","neha","5","Cross Classification","2013-10-28"
"3002","17","272","neha","13","True","2013-10-28"
"3003","17","272","neha","14","False","2013-10-28"
"3004","17","272","neha","15","True","2013-10-28"
"3005","17","272","neha","17","True","2013-10-28"
"3006","17","272","neha","71","3","2013-10-28"
"3007","17","272","neha","72","1","2013-10-28"
"3008","17","272","neha","73","Did Not Answered","2013-10-28"
"3009","17","272","neha","74","Did Not Answered","2013-10-28"
"3010","17","271","srinivasthadoju","1","Home-based ","2013-10-28"
"3011","17","271","srinivasthadoju","2","All of these","2013-10-28"
"3012","17","271","srinivasthadoju","3","True","2013-10-28"
"3013","17","271","srinivasthadoju","4","Trips","2013-10-28"
"3014","17","271","srinivasthadoju","5","Growth Factor Model","2013-10-28"
"3015","17","271","srinivasthadoju","13","False","2013-10-28"
"3016","17","271","srinivasthadoju","14","True","2013-10-28"
"3017","17","271","srinivasthadoju","15","False","2013-10-28"
"3018","17","271","srinivasthadoju","17","True","2013-10-28"
"3019","17","271","srinivasthadoju","71","5","2013-10-28"
"3020","17","271","srinivasthadoju","72","1","2013-10-28"
"3021","17","271","srinivasthadoju","73",".","2013-10-28"
"3022","17","271","srinivasthadoju","74",".","2013-10-28"
"3023","9","276","srisri","67","Increases monotonically with increase in flow on link

","2013-10-28"
"3024","9","276","srisri","120","True","2013-10-28"
"3025","9","276","srisri","121","False","2013-10-28"
"3026","9","276","srisri","122","True","2013-10-28"
"3027","9","276","srisri","123","False","2013-10-28"
"3028","9","276","srisri","124","All of the above","2013-10-28"
"3029","2","280","abhishek","6","Did Not Answered","2013-10-28"
"3030","2","280","abhishek","45","True","2013-10-28"
"3031","2","280","abhishek","46","1.2","2013-10-28"
"3032","2","280","abhishek","47","True","2013-10-28"
"3033","2","280","abhishek","48","Intrazonal trips","2013-10-28"
"3034","2","280","abhishek","49","Uniform growth factor","2013-10-28"
"3035","2","280","abhishek","50","306","2013-10-28"
"3036","2","280","abhishek","51","355","2013-10-28"
"3037","2","280","abhishek","52","360","2013-10-28"
"3038","2","280","abhishek","53","300","2013-10-28"
"3039","2","280","abhishek","54","6","2013-10-28"
"3040","2","280","abhishek","55","None of these.","2013-10-28"
"3041","2","280","abhishek","56","Either of the above two.","2013-10-28"
"3042","8","281","pk133040002","64","Free flow travel time on link with infinite capacity","2013-10-28"
"3043","8","281","pk133040002","65","Infinity
","2013-10-28"
"3044","8","281","pk133040002","66","False","2013-10-28"
"3045","8","281","pk133040002","114","True","2013-10-28"
"3046","8","281","pk133040002","115","False","2013-10-28"
"3047","8","281","pk133040002","116","False","2013-10-28"
"3048","8","281","pk133040002","117","True","2013-10-28"
"3049","8","281","pk133040002","118","True","2013-10-28"
"3050","7","285","golu","57","Did Not Answered","2013-10-28"
"3051","7","285","golu","58","Did Not Answered","2013-10-28"
"3052","7","285","golu","59","Did Not Answered","2013-10-28"
"3053","7","285","golu","60","Did Not Answered","2013-10-28"
"3054","7","285","golu","61","Did Not Answered","2013-10-28"
"3055","7","285","golu","100","Did Not Answered","2013-10-28"
"3056","7","285","golu","101","Did Not Answered","2013-10-28"
"3057","7","285","golu","102","Did Not Answered","2013-10-28"
"3058","7","285","golu","103","Did Not Answered","2013-10-28"
"3059","9","276","srisri","67","Increases monotonically with increase in flow on link

","2013-10-28"
"3060","9","276","srisri","120","True","2013-10-28"
"3061","9","276","srisri","121","True","2013-10-28"
"3062","9","276","srisri","122","True","2013-10-28"
"3063","9","276","srisri","123","False","2013-10-28"
"3064","9","276","srisri","124","Did Not Answered","2013-10-28"
"3065","9","276","srisri","67","Increases monotonically with increase in flow on link

","2013-10-28"
"3066","9","276","srisri","120","True","2013-10-28"
"3067","9","276","srisri","121","False","2013-10-28"
"3068","9","276","srisri","122","True","2013-10-28"
"3069","9","276","srisri","123","True","2013-10-28"
"3070","9","276","srisri","124","All of the above","2013-10-28"
"3071","2","277","Akshay","6","18000","2013-10-28"
"3072","2","277","Akshay","45","True","2013-10-28"
"3073","2","277","Akshay","46","1.2","2013-10-28"
"3074","2","277","Akshay","47","True","2013-10-28"
"3075","2","277","Akshay","48","Intrazonal trips","2013-10-28"
"3076","2","277","Akshay","49","Singly constrained growth factor","2013-10-28"
"3077","2","277","Akshay","50","306","2013-10-28"
"3078","2","277","Akshay","51","426","2013-10-28"
"3079","2","277","Akshay","52","Did Not Answered","2013-10-28"
"3080","2","277","Akshay","53","Did Not Answered","2013-10-28"
"3081","2","277","Akshay","54","5","2013-10-28"
"3082","2","277","Akshay","55","Alternate column and row operations","2013-10-28"
"3083","2","277","Akshay","56","Either of the above two.","2013-10-28"
"3084","7","285","golu","57","Did Not Answered","2013-10-28"
"3085","7","285","golu","58","Did Not Answered","2013-10-28"
"3086","7","285","golu","59","Did Not Answered","2013-10-28"
"3087","7","285","golu","60","Did Not Answered","2013-10-28"
"3088","7","285","golu","61","Did Not Answered","2013-10-28"
"3089","7","285","golu","100","Did Not Answered","2013-10-28"
"3090","7","285","golu","101","Did Not Answered","2013-10-28"
"3091","7","285","golu","102","Did Not Answered","2013-10-28"
"3092","7","285","golu","103","Did Not Answered","2013-10-28"
"3093","7","275","Nivedan","57","0.1237


","2013-10-28"
"3094","7","275","Nivedan","58","Did Not Answered","2013-10-28"
"3095","7","275","Nivedan","59","Did Not Answered","2013-10-28"
"3096","7","275","Nivedan","60","Did Not Answered","2013-10-28"
"3097","7","275","Nivedan","61","Did Not Answered","2013-10-28"
"3098","7","275","Nivedan","100","0.88  ","2013-10-28"
"3099","7","275","Nivedan","101","240","2013-10-28"
"3100","7","275","Nivedan","102","0.106","2013-10-28"
"3101","7","275","Nivedan","103","1576  ","2013-10-28"
"3102","7","274","mariam22","57","0.1237


","2013-10-28"
"3103","7","274","mariam22","58","1.28","2013-10-28"
"3104","7","274","mariam22","59","1552.5
","2013-10-28"
"3105","7","274","mariam22","60","9315","2013-10-28"
"3106","7","274","mariam22","61","1.88
","2013-10-28"
"3107","7","274","mariam22","100","0.12","2013-10-28"
"3108","7","274","mariam22","101","240","2013-10-28"
"3109","7","274","mariam22","102","Did Not Answered","2013-10-28"
"3110","7","274","mariam22","103","Did Not Answered","2013-10-28"
"3111","8","277","Akshay","64","Free flow travel time on link with fixed capacity 
","2013-10-28"
"3112","8","277","Akshay","65","a fixed value

","2013-10-28"
"3113","8","277","Akshay","66","True","2013-10-28"
"3114","8","277","Akshay","114","False","2013-10-28"
"3115","8","277","Akshay","115","Did Not Answered","2013-10-28"
"3116","8","277","Akshay","116","True","2013-10-28"
"3117","8","277","Akshay","117","True","2013-10-28"
"3118","8","277","Akshay","118","True","2013-10-28"
"3119","7","286","vishalkonbattulwar","57","0.1237


","2013-10-28"
"3120","7","286","vishalkonbattulwar","58","1.28","2013-10-28"
"3121","7","286","vishalkonbattulwar","59","1552.5
","2013-10-28"
"3122","7","286","vishalkonbattulwar","60","11314
","2013-10-28"
"3123","7","286","vishalkonbattulwar","61","2.8

","2013-10-28"
"3124","7","286","vishalkonbattulwar","100","0.12","2013-10-28"
"3125","7","286","vishalkonbattulwar","101","240","2013-10-28"
"3126","7","286","vishalkonbattulwar","102","0.106","2013-10-28"
"3127","7","286","vishalkonbattulwar","103","1576  ","2013-10-28"
"3128","7","283","Rohan Shetkar","57","0.1237


","2013-10-28"
"3129","7","283","Rohan Shetkar","58","2.8
","2013-10-28"
"3130","7","283","Rohan Shetkar","59","1552.5
","2013-10-28"
"3131","7","283","Rohan Shetkar","60","11314
","2013-10-28"
"3132","7","283","Rohan Shetkar","61","Did Not Answered","2013-10-28"
"3133","7","283","Rohan Shetkar","100","0.88  ","2013-10-28"
"3134","7","283","Rohan Shetkar","101","240","2013-10-28"
"3135","7","283","Rohan Shetkar","102","0.106","2013-10-28"
"3136","7","283","Rohan Shetkar","103","1576  ","2013-10-28"
"3137","8","277","Akshay","64","flow on link with infinite capacity
","2013-10-28"
"3138","8","277","Akshay","65","Infinity
","2013-10-28"
"3139","8","277","Akshay","66","True","2013-10-28"
"3140","8","277","Akshay","114","False","2013-10-28"
"3141","8","277","Akshay","115","False","2013-10-28"
"3142","8","277","Akshay","116","True","2013-10-28"
"3143","8","277","Akshay","117","False","2013-10-28"
"3144","8","277","Akshay","118","True","2013-10-28"
"3145","8","281","pk133040002","64","Free flow travel time on link with infinite capacity","2013-10-28"
"3146","8","281","pk133040002","65","Infinity
","2013-10-28"
"3147","8","281","pk133040002","66","True","2013-10-28"
"3148","8","281","pk133040002","114","False","2013-10-28"
"3149","8","281","pk133040002","115","False","2013-10-28"
"3150","8","281","pk133040002","116","True","2013-10-28"
"3151","8","281","pk133040002","117","False","2013-10-28"
"3152","8","281","pk133040002","118","True","2013-10-28"
"3153","2","280","abhishek","6","18000","2013-10-28"
"3154","2","280","abhishek","45","True","2013-10-28"
"3155","2","280","abhishek","46","1.2","2013-10-28"
"3156","2","280","abhishek","47","True","2013-10-28"
"3157","2","280","abhishek","48","Intrazonal trips","2013-10-28"
"3158","2","280","abhishek","49","Singly constrained growth factor","2013-10-28"
"3159","2","280","abhishek","50","306","2013-10-28"
"3160","2","280","abhishek","51","426","2013-10-28"
"3161","2","280","abhishek","52","360","2013-10-28"
"3162","2","280","abhishek","53","300","2013-10-28"
"3163","2","280","abhishek","54","Did Not Answered","2013-10-28"
"3164","2","280","abhishek","55","Alternate column and row operations","2013-10-28"
"3165","2","280","abhishek","56","Either of the above two.","2013-10-28"
"3166","17","272","neha","1","Home-based ","2013-10-28"
"3167","17","272","neha","2","All of these","2013-10-28"
"3168","17","272","neha","3","True","2013-10-28"
"3169","17","272","neha","4","Trips","2013-10-28"
"3170","17","272","neha","5","Growth Factor Model","2013-10-28"
"3171","17","272","neha","13","False","2013-10-28"
"3172","17","272","neha","14","True","2013-10-28"
"3173","17","272","neha","15","False","2013-10-28"
"3174","17","272","neha","17","True","2013-10-28"
"3175","17","272","neha","71","5","2013-10-28"
"3176","17","272","neha","72","1","2013-10-28"
"3177","17","272","neha","73","Did Not Answered","2013-10-28"
"3178","17","272","neha","74","Did Not Answered","2013-10-28"
"3179","7","273","dvs1292","57","0.1237


","2013-10-28"
"3180","7","273","dvs1292","58","1.28","2013-10-28"
"3181","7","273","dvs1292","59","1552.5
","2013-10-28"
"3182","7","273","dvs1292","60","11314
","2013-10-28"
"3183","7","273","dvs1292","61","2.8

","2013-10-28"
"3184","7","273","dvs1292","100","0.88  ","2013-10-28"
"3185","7","273","dvs1292","101","240","2013-10-28"
"3186","7","273","dvs1292","102","0.106","2013-10-28"
"3187","7","273","dvs1292","103","1576  ","2013-10-28"
"3188","7","274","mariam22","57","0.1237


","2013-10-28"
"3189","7","274","mariam22","58","1.28","2013-10-28"
"3190","7","274","mariam22","59","1552.5
","2013-10-28"
"3191","7","274","mariam22","60","11314
","2013-10-28"
"3192","7","274","mariam22","61","2.8

","2013-10-28"
"3193","7","274","mariam22","100","0.12","2013-10-28"
"3194","7","274","mariam22","101","240","2013-10-28"
"3195","7","274","mariam22","102","0.106","2013-10-28"
"3196","7","274","mariam22","103","1576  ","2013-10-28"
"3197","7","283","Rohan Shetkar","57","0.1237


","2013-10-28"
"3198","7","283","Rohan Shetkar","58","2.8
","2013-10-28"
"3199","7","283","Rohan Shetkar","59","1552.5
","2013-10-28"
"3200","7","283","Rohan Shetkar","60","11314
","2013-10-28"
"3201","7","283","Rohan Shetkar","61","2.8

","2013-10-28"
"3202","7","283","Rohan Shetkar","100","0.88  ","2013-10-28"
"3203","7","283","Rohan Shetkar","101","240","2013-10-28"
"3204","7","283","Rohan Shetkar","102","0.106","2013-10-28"
"3205","7","283","Rohan Shetkar","103","1576  ","2013-10-28"
"3206","7","273","dvs1292","57","0.1237


","2013-10-28"
"3207","7","273","dvs1292","58","1.88","2013-10-28"
"3208","7","273","dvs1292","59","1552.5
","2013-10-28"
"3209","7","273","dvs1292","60","11314
","2013-10-28"
"3210","7","273","dvs1292","61","2.8

","2013-10-28"
"3211","7","273","dvs1292","100","0.88  ","2013-10-28"
"3212","7","273","dvs1292","101","240","2013-10-28"
"3213","7","273","dvs1292","102","0.106","2013-10-28"
"3214","7","273","dvs1292","103","1576  ","2013-10-28"
"3215","7","286","vishalkonbattulwar","57","0.1237


","2013-10-28"
"3216","7","286","vishalkonbattulwar","58","1.28","2013-10-28"
"3217","7","286","vishalkonbattulwar","59","1552.5
","2013-10-28"
"3218","7","286","vishalkonbattulwar","60","11314
","2013-10-28"
"3219","7","286","vishalkonbattulwar","61","2.8

","2013-10-28"
"3220","7","286","vishalkonbattulwar","100","0.12","2013-10-28"
"3221","7","286","vishalkonbattulwar","101","240","2013-10-28"
"3222","7","286","vishalkonbattulwar","102","0.106","2013-10-28"
"3223","7","286","vishalkonbattulwar","103","1576  ","2013-10-28"
"3224","7","277","Akshay","57","0.3105","2013-10-28"
"3225","7","277","Akshay","58","1.88","2013-10-28"
"3226","7","277","Akshay","59","2828.5
","2013-10-28"
"3227","7","277","Akshay","60","6400
","2013-10-28"
"3228","7","277","Akshay","61","1.28
","2013-10-28"
"3229","7","277","Akshay","100","0.15  ","2013-10-28"
"3230","7","277","Akshay","101","240","2013-10-28"
"3231","7","277","Akshay","102","0.231  ","2013-10-28"
"3232","7","277","Akshay","103","1456  ","2013-10-28"
"3233","2","282","133042001","6","18000","2013-10-28"
"3234","2","282","133042001","45","True","2013-10-28"
"3235","2","282","133042001","46","1.2","2013-10-28"
"3236","2","282","133042001","47","True","2013-10-28"
"3237","2","282","133042001","48","Interzonal trips","2013-10-28"
"3238","2","282","133042001","49","Did Not Answered","2013-10-28"
"3239","2","282","133042001","50","306","2013-10-28"
"3240","2","282","133042001","51","426","2013-10-28"
"3241","2","282","133042001","52","360","2013-10-28"
"3242","2","282","133042001","53","300","2013-10-28"
"3243","2","282","133042001","54","6","2013-10-28"
"3244","2","282","133042001","55","Alternate column and row operations","2013-10-28"
"3245","2","282","133042001","56","Row operations only","2013-10-28"
"3246","7","265","venktesh","57","0.5657
","2013-10-28"
"3247","7","265","venktesh","58","2.8
","2013-10-28"
"3248","7","265","venktesh","59","1552.5
","2013-10-28"
"3249","7","265","venktesh","60","6400
","2013-10-28"
"3250","7","265","venktesh","61","Did Not Answered","2013-10-28"
"3251","7","265","venktesh","100","Did Not Answered","2013-10-28"
"3252","7","265","venktesh","101","Did Not Answered","2013-10-28"
"3253","7","265","venktesh","102","Did Not Answered","2013-10-28"
"3254","7","265","venktesh","103","Did Not Answered","2013-10-28"
"3255","7","270","sohoniaditya","57","0.1237


","2013-10-28"
"3256","7","270","sohoniaditya","58","1.88","2013-10-28"
"3257","7","270","sohoniaditya","59","1552.5
","2013-10-28"
"3258","7","270","sohoniaditya","60","11314
","2013-10-28"
"3259","7","270","sohoniaditya","61","2.8

","2013-10-28"
"3260","7","270","sohoniaditya","100","Did Not Answered","2013-10-28"
"3261","7","270","sohoniaditya","101","Did Not Answered","2013-10-28"
"3262","7","270","sohoniaditya","102","Did Not Answered","2013-10-28"
"3263","7","270","sohoniaditya","103","Did Not Answered","2013-10-28"
"3264","8","273","dvs1292","64","flow on link with fixed capacity

","2013-10-28"
"3265","8","273","dvs1292","65","a fixed value

","2013-10-28"
"3266","8","273","dvs1292","66","True","2013-10-28"
"3267","8","273","dvs1292","114","True","2013-10-28"
"3268","8","273","dvs1292","115","False","2013-10-28"
"3269","8","273","dvs1292","116","True","2013-10-28"
"3270","8","273","dvs1292","117","True","2013-10-28"
"3271","8","273","dvs1292","118","False","2013-10-28"
"3272","12","271","srinivasthadoju","104","25 sec","2013-10-28"
"3273","12","271","srinivasthadoju","105","10 sec","2013-10-28"
"3274","12","271","srinivasthadoju","106","150 sec","2013-10-28"
"3275","12","271","srinivasthadoju","107","160 sec","2013-10-28"
"3276","12","271","srinivasthadoju","108","25 sec","2013-10-28"
"3277","12","271","srinivasthadoju","109","22.5 sec","2013-10-28"
"3278","12","271","srinivasthadoju","110","207.5 sec","2013-10-28"
"3279","12","271","srinivasthadoju","111","False","2013-10-28"
"3280","12","271","srinivasthadoju","112","True","2013-10-28"
"3281","12","271","srinivasthadoju","113","True","2013-10-28"
"3282","8","283","Rohan Shetkar","64","Free flow travel time on link with fixed capacity 
","2013-10-28"
"3283","8","283","Rohan Shetkar","65","Infinity
","2013-10-28"
"3284","8","283","Rohan Shetkar","66","True","2013-10-28"
"3285","8","283","Rohan Shetkar","114","False","2013-10-28"
"3286","8","283","Rohan Shetkar","115","False","2013-10-28"
"3287","8","283","Rohan Shetkar","116","True","2013-10-28"
"3288","8","283","Rohan Shetkar","117","False","2013-10-28"
"3289","8","283","Rohan Shetkar","118","True","2013-10-28"
"3290","8","272","neha","64","Free flow travel time on link with infinite capacity","2013-10-28"
"3291","8","272","neha","65","Infinity
","2013-10-28"
"3292","8","272","neha","66","True","2013-10-28"
"3293","8","272","neha","114","False","2013-10-28"
"3294","8","272","neha","115","False","2013-10-28"
"3295","8","272","neha","116","True","2013-10-28"
"3296","8","272","neha","117","True","2013-10-28"
"3297","8","272","neha","118","True","2013-10-28"
"3298","8","273","dvs1292","64","flow on link with infinite capacity
","2013-10-28"
"3299","8","273","dvs1292","65","Infinity
","2013-10-28"
"3300","8","273","dvs1292","66","True","2013-10-28"
"3301","8","273","dvs1292","114","False","2013-10-28"
"3302","8","273","dvs1292","115","False","2013-10-28"
"3303","8","273","dvs1292","116","True","2013-10-28"
"3304","8","273","dvs1292","117","False","2013-10-28"
"3305","8","273","dvs1292","118","True","2013-10-28"
"3306","7","281","pk133040002","57","0.1237


","2013-10-28"
"3307","7","281","pk133040002","58","2.8
","2013-10-28"
"3308","7","281","pk133040002","59","Did Not Answered","2013-10-28"
"3309","7","281","pk133040002","60","Did Not Answered","2013-10-28"
"3310","7","281","pk133040002","61","Did Not Answered","2013-10-28"
"3311","7","281","pk133040002","100","0.88  ","2013-10-28"
"3312","7","281","pk133040002","101","1700  ","2013-10-28"
"3313","7","281","pk133040002","102","0.106","2013-10-28"
"3314","7","281","pk133040002","103","Did Not Answered","2013-10-28"
"3315","8","270","sohoniaditya","64","Free flow travel time on link with fixed capacity 
","2013-10-28"
"3316","8","270","sohoniaditya","65","a fixed value

","2013-10-28"
"3317","8","270","sohoniaditya","66","True","2013-10-28"
"3318","8","270","sohoniaditya","114","True","2013-10-28"
"3319","8","270","sohoniaditya","115","False","2013-10-28"
"3320","8","270","sohoniaditya","116","False","2013-10-28"
"3321","8","270","sohoniaditya","117","True","2013-10-28"
"3322","8","270","sohoniaditya","118","True","2013-10-28"
"3323","8","283","Rohan Shetkar","64","flow on link with infinite capacity
","2013-10-28"
"3324","8","283","Rohan Shetkar","65","Infinity
","2013-10-28"
"3325","8","283","Rohan Shetkar","66","True","2013-10-28"
"3326","8","283","Rohan Shetkar","114","False","2013-10-28"
"3327","8","283","Rohan Shetkar","115","False","2013-10-28"
"3328","8","283","Rohan Shetkar","116","True","2013-10-28"
"3329","8","283","Rohan Shetkar","117","False","2013-10-28"
"3330","8","283","Rohan Shetkar","118","True","2013-10-28"
"3331","8","282","133042001","64","Free flow travel time on link with infinite capacity","2013-10-28"
"3332","8","282","133042001","65","Infinity
","2013-10-28"
"3333","8","282","133042001","66","True","2013-10-28"
"3334","8","282","133042001","114","True","2013-10-28"
"3335","8","282","133042001","115","False","2013-10-28"
"3336","8","282","133042001","116","False","2013-10-28"
"3337","8","282","133042001","117","False","2013-10-28"
"3338","8","282","133042001","118","True","2013-10-28"
"3339","8","270","sohoniaditya","64","Free flow travel time on link with infinite capacity","2013-10-28"
"3340","8","270","sohoniaditya","65","Infinity
","2013-10-28"
"3341","8","270","sohoniaditya","66","True","2013-10-28"
"3342","8","270","sohoniaditya","114","False","2013-10-28"
"3343","8","270","sohoniaditya","115","False","2013-10-28"
"3344","8","270","sohoniaditya","116","True","2013-10-28"
"3345","8","270","sohoniaditya","117","False","2013-10-28"
"3346","8","270","sohoniaditya","118","True","2013-10-28"
"3347","12","271","srinivasthadoju","104","0 sec","2013-10-28"
"3348","12","271","srinivasthadoju","105","10 sec","2013-10-28"
"3349","12","271","srinivasthadoju","106","185 sec","2013-10-28"
"3350","12","271","srinivasthadoju","107","156 sec","2013-10-28"
"3351","12","271","srinivasthadoju","108","25 sec","2013-10-28"
"3352","12","271","srinivasthadoju","109","22.5 sec","2013-10-28"
"3353","12","271","srinivasthadoju","110","207.5 sec","2013-10-28"
"3354","12","271","srinivasthadoju","111","False","2013-10-28"
"3355","12","271","srinivasthadoju","112","True","2013-10-28"
"3356","12","271","srinivasthadoju","113","False","2013-10-28"
"3357","7","277","Akshay","57","0.1237


","2013-10-28"
"3358","7","277","Akshay","58","1.28","2013-10-28"
"3359","7","277","Akshay","59","1552.5
","2013-10-28"
"3360","7","277","Akshay","60","11314
","2013-10-28"
"3361","7","277","Akshay","61","2.8

","2013-10-28"
"3362","7","277","Akshay","100","Did Not Answered","2013-10-28"
"3363","7","277","Akshay","101","Did Not Answered","2013-10-28"
"3364","7","277","Akshay","102","0.106","2013-10-28"
"3365","7","277","Akshay","103","Did Not Answered","2013-10-28"
"3366","8","272","neha","64","Free flow travel time on link with infinite capacity","2013-10-28"
"3367","8","272","neha","65","Infinity
","2013-10-28"
"3368","8","272","neha","66","True","2013-10-28"
"3369","8","272","neha","114","False","2013-10-28"
"3370","8","272","neha","115","False","2013-10-28"
"3371","8","272","neha","116","True","2013-10-28"
"3372","8","272","neha","117","False","2013-10-28"
"3373","8","272","neha","118","True","2013-10-28"
"3374","7","281","pk133040002","57","0.1237


","2013-10-28"
"3375","7","281","pk133040002","58","2.8
","2013-10-28"
"3376","7","281","pk133040002","59","1552.5
","2013-10-28"
"3377","7","281","pk133040002","60","Did Not Answered","2013-10-28"
"3378","7","281","pk133040002","61","2.8

","2013-10-28"
"3379","7","281","pk133040002","100","0.88  ","2013-10-28"
"3380","7","281","pk133040002","101","1700  ","2013-10-28"
"3381","7","281","pk133040002","102","0.106","2013-10-28"
"3382","7","281","pk133040002","103","1576  ","2013-10-28"
"3383","7","279","archak","57","Did Not Answered","2013-10-28"
"3384","7","279","archak","58","Did Not Answered","2013-10-28"
"3385","7","279","archak","59","Did Not Answered","2013-10-28"
